,input_testData,MR1_Transformed,MR2_Transformed,MR3_Transformed,MR4_Transformed,MR5_Transformed,MR6_Transformed,MR7_Transformed,MR8_Transformed,output_testInput,output_MR1,output_MR2,output_MR3,output_MR4,output_MR5,output_MR6,output_MR7,output_MR8,MR1_checker,MR2_checker,MR3_checker,MR4_checker,MR5_checker,MR6_checker,MR7_checker,MR8_checker
,,,,,,,,,,62,62,89,186,d/0,65,50,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,-36,-36,0,-108,1.434491489,-33,-41,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,-7,-7,5,-21,0.091970122,-4,7,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,19,19,49,57,d/0,22,19,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,6,6,15,18,0.166666667,9,2,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,7,7,28,21,d/0,10,10,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Violated,,
,,,,,,,,,,-37,-37,-10,-111,-0.426441103,-34,-35,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,10,10,46,30,1.3611883001000002,13,9,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,9,9,27,27,d/0,12,28,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Violated,,
,,,,,,,,,,-43,-43,-10,-129,0.574404762,-40,-44,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,-19,-19,11,-57,-0.846348505,-16,-12,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,26,26,68,78,-0.723015873,29,14,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-32,-32,-2,-96,-0.496626984,-29,-18,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,7,7,19,21,0.742424242,10,-5,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-36,-36,-24,-108,-0.056721057,-33,-42,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,-33,-33,-21,-99,-0.14520202,-30,-15,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,11,11,50,33,2.507677965,14,9,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-71,-71,-32,-213,0.18314000239999995,-68,-74,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,29,29,68,87,1.6082811194999997,32,27,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,38,38,62,114,0.803802162,41,21,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,35,35,65,105,2.1658119658000006,38,54,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,-10,-10,8,-30,-0.272586727,-7,-2,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,17,17,38,51,d/0,20,12,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,-20,-20,7,-60,d/0,-17,-5,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,,
,,,,,,,,,,-16,-16,14,-48,1.8788388082000003,-13,-9,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,11,11,20,33,1,14,9,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,15,15,48,45,d/0,18,24,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Violated,,
,,,,,,,,,,50,50,77,150,1.41890142,53,42,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-5,-5,34,-15,d/0,-2,-7,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,53,53,74,159,1.005607769,56,50,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-50,-50,-26,-150,-0.690701842,-47,-48,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-19,-19,-7,-57,0.46974789919999993,-16,-29,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,-42,-42,-12,-126,-0.627474323,-39,-56,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,-65,-65,-23,-195,d/0,-62,-55,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,,
,,,,,,,,,,-25,-25,-16,-75,-0.542857143,-22,-10,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-22,-22,-7,-66,-0.040029372,-19,-9,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-33,-33,-12,-99,-0.359338701,-30,-23,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,30,30,69,90,-0.337723388,33,25,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-33,-33,-15,-99,-0.130652681,-30,-45,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,17,17,56,51,-0.6206026,20,37,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,52,52,91,156,-0.633531746,55,43,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-19,-19,20,-57,0.319302,-16,-38,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,-57,-57,-27,-171,-0.184653255,-54,-64,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,11,11,38,33,0.8984126984999999,14,5,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-59,-59,-26,-177,-1.652009102,-56,-72,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,15,15,57,45,1.477094251,18,35,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,-92,-92,-53,-276,-0.673092186,-89,-80,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-20,-20,-5,-60,-0.031045752,-17,-8,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,46,46,79,138,0.5495098039999999,49,55,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,-11,-11,1,-33,-0.316666667,-8,-6,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,1,1,34,3,0.45952380950000005,4,16,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,17,17,26,51,0.058823529,20,1,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,72,72,99,216,-0.081616586,75,74,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,6,6,21,18,0.481900453,9,14,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,26,26,38,78,0.153846154,29,13,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,105,105,138,315,0.38089447099999996,108,99,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-25,-25,17,-75,-0.295833333,-22,-7,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,51,51,90,153,-0.238293651,54,36,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-6,-6,6,-18,-0.059774436,-3,13,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,4,4,34,12,d/0,7,15,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Violated,,
,,,,,,,,,,18,18,30,54,0.326388889,21,14,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-53,-53,-14,-159,-1.525043378,-50,-63,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,12,12,42,36,1.1081871346000003,15,-4,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,51,51,93,153,d/0,54,41,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,13,13,28,39,-1.942460318,16,21,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,10,10,49,30,-1.010328517,13,29,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,-10,-10,23,-30,d/0,-7,-11,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,8,8,26,24,-0.106313131,11,-10,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,45,45,54,135,0.214379085,48,28,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,5,5,38,15,2.8510442772999998,8,20,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,-70,-70,-31,-210,-0.260445987,-67,-54,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,1,1,31,3,-0.310678211,4,-10,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-24,-24,12,-72,d/0,-21,-24,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,-1,-1,41,-3,d/0,2,15,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,,
,,,,,,,,,,17,17,47,51,0.257799145,20,26,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,16,16,49,48,-0.060872156,19,14,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,1,1,10,3,-0.347368421,4,16,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,-9,-9,0,-27,-1.666666667,-6,-3,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,6,6,21,18,0.004761905,9,9,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,-17,-17,7,-51,0.081867256,-14,2,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,17,17,56,51,1.0669950964000001,20,-1,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,72,72,102,216,d/0,75,60,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,40,40,58,120,-0.021825397,43,24,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-12,-12,15,-36,-0.108297258,-9,-26,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,32,32,68,96,1.007329599,35,15,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,36,36,69,108,1.697773468,39,22,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-28,-28,-4,-84,0.033333333,-25,-8,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-62,-62,-23,-186,-1.740928413,-59,-55,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,-1,-1,17,-3,1.114035088,2,-2,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,-1,-1,32,-3,d/0,2,2,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,,
,,,,,,,,,,-2,-2,34,-6,0.024950926,1,13,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,30,30,42,90,0.8337662337999999,33,20,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,19,19,58,57,4.13525641,22,27,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,5,5,23,15,-0.026591056,8,-2,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,25,25,55,75,-0.306219761,28,32,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Violated,,
,,,,,,,,,,-28,-28,-16,-84,-0.05952381,-25,-13,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Violated,,
,,,,,,,,,,4,4,28,12,-0.072946906,7,-3,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,43,43,85,129,d/0,46,38,,,Not-violated,Not-violated,Not-violated,NA -> d/0,Not-violated,Not-violated,,
,,,,,,,,,,-34,-34,8,-102,-1.504855275,-31,-41,,,Not-violated,Not-violated,Violated,Violated,Not-violated,Not-violated,,
,,,,,,,,,,22,22,31,66,1.2625,25,6,,,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,Not-violated,,
,,,,,,,,,,-51,-51,-24,-153,d/0,-48,-35,,,Not-violated,Not-violated,Violated,NA -> d/0,Not-violated,Violated,,
